"STOP ID","StopDesc","Nearest_In","x","y","Bench","Shelter","routes","Direction","Pole_Locat","Sidewalk","Trans_P","landmarks","trashcans","LATITUDE","LONGITUDE","geometry"
"12750","Idlewild Rd North @ Snow Ln","SNOW & FOREST MEADOW",148545.1,53131.3,NA,NA,"3","not applicable","forward facing back of sidewalk","sidewalk",NA,NA,0,35.197622,-80.722478,c(452766.127705667, 161945.277692964)
"27870","Sharon Amity Rd & Central Ave","SPANISH QUARTER & CENTRAL",147503,53551.2,NA,NA,"17, 28, 29","not applicable","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.208656,-80.757605,c(449589.7445459, 163225.152216716)
"1030","Arrowood Rd & Crescent Executi","CRESCENT EXECUTIVE & HANSON",142649.6,51255.7,NA,NA,"56","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.143127,-80.918572,c(434796.658058726, 156228.731972876)
"23760","Randolph Rd & Billingsley Rd","LITTLE LEAGUE & BILLINGSLEY",145900.5,52945.2,NA,"Shelter","39, 61x, 62x","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.191216,-80.810875,c(444705.311348032, 161378.018040948)
"6980","Dalton Ave @ 305","ASHBY & GRAHAM",145323.2,54714.1,NA,NA,"21","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.239521,-80.831286,c(442945.767151945, 166769.695269799)
"20920","Park Rd & Scofield Rd","MANNING & SCOFIELD",144756.3,51683.3,NA,NA,"19","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.15597,-80.848379,c(441217.84125659, 157531.808871532)
"11950","Hickory Grove Rd & Lawrence Or","LAWRENCE ORR & DOGWOOD",148389.9,54048.9,NA,NA,"222","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.222757,-80.728207,c(452293.081541075, 164742.155137721)
"16410","Monroe Rd & Village Lake Dr","RENARD RIDGE & VILLAGE LAKE",147708.5,51706.8,NA,"Shelter","27","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.158085,-80.749638,c(450216.112656138, 157603.375483163)
"32650","Tuckaseegee Rd & Karendale Ave","KARENDALE & FERN",143762.7,54931.7,NA,NA,"8","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.244697,-80.883677,c(438189.404121716, 167432.982734876)
"23680","Randolph Rd & Laurel Ave","LAUREL & CRANBROOK",145694,53412.7,NA,NA,"15, 62x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.203956,-80.818072,c(444075.916377242, 162803.009277928)
"8780","East Blvd & Garden Ter","GARDEN & LOMBARDY",145017.5,53248.5,NA,NA,"6","not applicable","forward facing back of curb","sidewalk","transfer point",NA,0,35.199103,-80.840611,c(442014.11894265, 162302.572587558)
"45761","Oaklawn Ave & Stroud Park Ct","ETHEL GUEST & STROUD PARK",145045.8,54983.2,NA,NA,"26","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.246773,-80.840742,c(442100.242450394, 167589.943809299)
"46529","Mt Holly Rd & Meadecroft Rd","LEE & MEADECROFT",141610,56482.5,NA,NA,"18","inbound","forward facing edge of pavement",NA,NA,NA,1,35.286155,-80.956787,c(431627.996069904, 172159.76962845)
"25440","Kings Dr & Baxter St","PEARL PARK & TORRENCE",145156.6,53630.1,NA,NA,"6","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.209658,-80.836192,c(442438.077921567, 163465.789630986)
"59730","Statesville Rd & Suntrace Way","ORR & SUNTRACE",145112,56771.8,NA,NA,"21",NA,NA,NA,NA,NA,0,35.295942,-80.839636,c(442301.945777803, 173041.528835969)
"29750","South Blvd & Woodlawn Rd","WOODLAWN & INWOOD",143942.8,52373.5,NA,NA,"12","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.174512,-80.876028,c(438738.242577395, 159635.547632008)
"13300","Johnston Rd @ Oakbrook Apts","PARK & OAKBROOK",144408.9,49454.3,NA,NA,"43","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.094556,-80.858604,c(440158.931553775, 150737.800426012)
"9420","Echo Glen Rd & Bilmark Ave","VALEN & BILMARK",146763.6,55930.2,NA,NA,"211","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.27365,-80.783786,c(447336.040837491, 170476.344050596)
"46126","Arrowood Rd & Nations Ford Rd","NATIONS FORD & GRAND METIS",143486.4,50977.8,"Bench",NA,"24, 56","not applicable","forward facing back of curb","sidewalk",NA,NA,1,35.135931,-80.890409,c(437347.127261166, 155381.401899215)
"21340","Park Rd & Willow Ridge Rd","WILLOW RIDGE & PINEVILLE-MATTHEWS",144121.8,49422,NA,NA,"19","inbound","forward facing edge of pavement",NA,NA,NA,0,35.09352,-80.86818,c(439283.861957633, 150639.286011487)
"24350","Rea Rd & Piper Glen Dr","PIPER GLEN & I-485",145611.1,48434.9,NA,NA,"62x","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.067162,-80.817795,c(443823.28010597, 147630.645485702)
"37380","College St & 2nd St","2ND & THE GREENS",144884.1,54144.9,NA,NA,"16, 40x, 46x, 48x, 52x, 53x, 63x, 64x, 74x, 77x","outbound","rear facing back of curb","sidewalk","transfer point",NA,0,35.22366,-80.845635,c(441607.381769676, 165034.711335333)
"20430","Aberdeen St & Whitehall Dr","THORNTON & WHITEHALL",143120.5,54541.4,"Bench",NA,"30","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.233638,-80.904929,c(436232.199778311, 166243.327667562)
"24285","Rea Rd & Reacroft Dr","COLONY & REA CROFT",145922.6,49761.9,NA,NA,"62x","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.103775,-80.808193,c(444772.833446077, 151675.403296221)
"10870","Fincher Blvd & Cypress Pond Dr","CYPRESS POND & NEVIN",145685.4,56345.5,NA,NA,"13","inbound","forward facing edge of pavement",NA,NA,NA,0,35.284524,-80.820159,c(444049.791154991, 171742.471876357)
"35290","Wilkinson Blvd & Morris Field","SPARTA & MORRIS FIELD",142989.2,54264.5,NA,"Shelter","35, 5","outbound","forward facing back of curb","sidewalk",NA,NA,1,35.225963,-80.909148,c(435831.899994208, 165399.468701346)
"26860","Seigle Ave & Greenway Crescent","WILLIS & SEIGLE",145464.5,54157.6,"Bench",NA,"4","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.224305,-80.826212,c(443376.422600255, 165073.55302952)
